StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Q2,Q1
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Distribution Channel,User Language,Gender,"A.           B.                

Which audio clip is AI-generated?"
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID2""}","{""ImportId"":""QID1""}"
2019-11-10 18:32:18,2019-11-10 18:33:59,Survey Preview,100,101,True,2019-11-10 18:33:59,R_21FD4P3aXGNGHIP,preview,EN,Male,B
2019-11-10 19:21:39,2019-11-10 19:23:28,IP Address,100,108,True,2019-11-10 19:23:29,R_1pPOSInrWVB0mbG,anonymous,EN,Male,B
2019-11-10 22:29:40,2019-11-10 22:31:23,IP Address,100,102,True,2019-11-10 22:31:23,R_1DZrp0wjwAbOtyx,anonymous,EN,Female,B
2019-11-10 22:33:32,2019-11-10 22:34:17,IP Address,100,44,True,2019-11-10 22:34:17,R_1GPNeCG09FAaPRl,anonymous,EN,Male,B
2019-11-10 22:32:48,2019-11-10 22:34:31,IP Address,100,103,True,2019-11-10 22:34:31,R_3kp5ZUps7m5T3XQ,anonymous,EN,Male,B
2019-11-10 22:33:26,2019-11-10 22:35:23,IP Address,100,116,True,2019-11-10 22:35:23,R_1BWYiMOhjoLbMa5,anonymous,EN,Female,B
2019-11-10 22:37:07,2019-11-10 22:38:05,IP Address,100,58,True,2019-11-10 22:38:05,R_zdRACJAodyrT1mh,anonymous,EN,Female,B
2019-11-10 22:39:29,2019-11-10 22:42:50,IP Address,100,201,True,2019-11-10 22:42:51,R_QiHKXKXSWJxr3Gh,anonymous,EN,Female,B
2019-11-10 22:36:36,2019-11-10 22:45:08,IP Address,100,512,True,2019-11-10 22:45:08,R_32VllvG7EBAoFXm,anonymous,EN,Male,A
2019-11-10 22:46:59,2019-11-10 22:50:34,IP Address,100,215,True,2019-11-10 22:50:35,R_ZkMMJ4OsGFSYBgd,anonymous,EN,Female,A
2019-11-10 23:19:25,2019-11-10 23:20:16,IP Address,100,50,True,2019-11-10 23:20:16,R_31zz10wsQLlocYS,anonymous,EN,Female,A
2019-11-10 23:21:51,2019-11-10 23:22:36,IP Address,100,45,True,2019-11-10 23:22:37,R_2TBslL42XaQqEfy,anonymous,EN,Male,B
2019-11-11 00:05:17,2019-11-11 00:06:17,IP Address,100,59,True,2019-11-11 00:06:17,R_2ahM1gjXjctdOts,anonymous,EN,Female,A
2019-11-11 00:48:58,2019-11-11 00:50:46,IP Address,100,108,True,2019-11-11 00:50:47,R_UmdDhGCRLwb3Qjv,anonymous,EN,Female,B
2019-11-11 02:06:20,2019-11-11 02:09:38,IP Address,100,197,True,2019-11-11 02:09:38,R_1pWMvQDbXHeCaI4,anonymous,EN,Female,B
2019-11-11 17:55:59,2019-11-11 17:57:44,IP Address,100,104,True,2019-11-11 17:57:45,R_ZdHQmJIE5Glqj2p,anonymous,EN,Male,A
2019-11-11 20:33:20,2019-11-11 20:33:45,IP Address,100,25,True,2019-11-11 20:33:45,R_9BOeRcTljJpPv1f,anonymous,EN,Female,A
2019-11-11 20:38:34,2019-11-11 20:39:01,IP Address,100,27,True,2019-11-11 20:39:01,R_z5V7GEHaJTrjESR,anonymous,EN,Male,A
